cnf_path,clause_count,var_count,tseitin_var_count,compile_time,timestamp,ddnnf_nodecount_plus,ddnnf_nodecount_mult,sddnnf_nodecount_plus,sddnnf_nodecount_mult,ddnnf_exist_nodecount_plus,ddnnf_exist_nodecount_mult,sddnnf_exist_nodecount_plus,sddnnf_exist_nodecount_mult,ddnnf_tseitin_nodecount_plus,ddnnf_tseitin_nodecount_mult,sddnnf_tseitin_nodecount_plus,sddnnf_tseitin_nodecount_mult
../sources/raki_aux_benchmarks/gnb/gnb_20_prob.lp.cnf,1919,400,208,0.116,1712258272.2690043,375,5683,565,9214,375,1110,565,4641,375,1110,565,4641
../sources/raki_aux_benchmarks/gnb/gnb_50_prob.lp.cnf,24549,2500,1273,2.574,1712258275.7410305,5475,139225,6700,260802,5475,21036,6700,142613,5475,21036,6700,142613
../sources/raki_aux_benchmarks/gnb/gnb_60_prob.lp.cnf,41359,3600,1828,5.835,1712258286.9291344,10008,288748,11778,554661,10008,40807,11778,306720,10008,40807,11778,306720
../sources/raki_aux_benchmarks/gnb/gnb_90_prob.lp.cnf,133589,8100,4093,58.489,1712258358.0541193,38986,1584386,42991,3246048,38986,212756,42991,1874418,38986,212756,42991,1874418
../sources/raki_aux_benchmarks/gnb/gnb_30_prob.lp.cnf,5829,900,463,0.384,1712258409.9274776,1162,21636,1597,37496,1162,3702,1597,19562,1162,3702,1597,19562
../sources/raki_aux_benchmarks/gnb/gnb_40_prob.lp.cnf,13039,1600,818,1.034,1712258412.2583156,2792,61443,3572,111809,2792,9811,3572,60177,2792,9811,3572,60177
../sources/raki_aux_benchmarks/gnb/gnb_70_prob.lp.cnf,64469,4900,2483,13.763,1712258429.665299,16396,527182,18811,1032620,16396,72239,18811,577677,16396,72239,18811,577677
../sources/raki_aux_benchmarks/gnb/gnb_80_prob.lp.cnf,94879,6400,3238,29.360,1712258477.6802094,26001,956005,29161,1922246,26001,129951,29161,1096192,26001,129951,29161,1096192
../sources/raki_aux_benchmarks/smokers/smokers_9_2_prob.lp.cnf,295,163,125,0.129,1712258507.6709838,285,3643,305,3807,285,1322,305,1486,256,917,279,1551
../sources/raki_aux_benchmarks/smokers/smokers_5_3_prob.lp.cnf,71,45,31,0.078,1712258507.9311416,17,123,21,130,17,42,21,49,13,35,18,49
../sources/raki_aux_benchmarks/smokers/smokers_13_4_prob.lp.cnf,1365,571,491,10.857,1712258524.403272,60798,2122910,60852,2198207,60798,542614,60852,617911,60539,347864,60604,548793
../sources/raki_aux_benchmarks/smokers/smokers_13_5_prob.lp.cnf,1713,681,597,85.974,1712258703.0070477,359526,15377708,359584,15823238,359526,3850835,359584,4296365,359032,2389662,359100,3586576
../sources/raki_aux_benchmarks/smokers/smokers_8_7_prob.lp.cnf,2040,736,656,26.572,1712259114.4541407,143577,6514974,143642,6648501,143577,1770644,143641,1904149,143185,813307,143249,1333530
../sources/raki_aux_benchmarks/smokers/smokers_15_5_prob.lp.cnf,2337,917,811,0.000,1712259858.4510403,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO,TO
../sources/raki_aux_benchmarks/smokers/smokers_11_4_prob.lp.cnf,753,339,281,1.042,1712259860.1320038,5875,148422,5911,152519,5875,42474,5911,46571,5759,30747,5802,44291
../sources/raki_aux_benchmarks/smokers/smokers_7_3_prob.lp.cnf,181,103,77,0.085,1712259864.1039588,114,993,126,1072,114,436,126,515,97,307,112,460
../sources/raki_aux_benchmarks/smokers/smokers_15_2_prob.lp.cnf,1073,485,411,2.841,1712259868.1914682,12157,427986,12201,439721,12157,98730,12201,110465,11958,72196,12015,110001
../sources/raki_aux_benchmarks/smokers/smokers_7_5_prob.lp.cnf,137,83,61,0.084,1712259878.5260272,38,347,46,365,38,98,46,116,25,75,35,107
../sources/raki_aux_benchmarks/smokers/smokers_9_4_prob.lp.cnf,427,211,169,0.184,1712259878.7852302,644,10950,668,11343,644,3217,668,3610,583,2286,613,3525
../sources/raki_aux_benchmarks/smokers/smokers_10_4_prob.lp.cnf,548,266,216,0.435,1712259879.922443,2083,40519,2114,41744,2083,12202,2113,13420,2003,8679,2041,13488
../sources/raki_aux_benchmarks/smokers/smokers_6_3_prob.lp.cnf,126,74,54,0.083,1712259881.4599771,38,330,47,358,38,113,46,136,28,90,38,129
../sources/raki_aux_benchmarks/smokers/smokers_9_3_prob.lp.cnf,407,203,161,0.132,1712259881.6571622,619,9336,643,9629,619,2916,643,3209,565,1931,594,3178
../sources/raki_aux_benchmarks/smokers/smokers_12_3_prob.lp.cnf,1162,528,462,3.243,1712259887.1886773,23005,616668,23048,628599,23005,125372,23047,137295,21636,85483,21689,130846
../sources/raki_aux_benchmarks/smokers/smokers_4_2_prob.lp.cnf,46,30,20,0.083,1712259902.2326736,9,64,11,67,9,25,11,28,7,22,10,27
../sources/raki_aux_benchmarks/smokers/smokers_10_5_prob.lp.cnf,720,322,268,0.636,1712259903.247886,3620,90342,3654,94994,3620,25163,3654,29815,3507,17525,3548,27297
../sources/raki_aux_benchmarks/smokers/smokers_11_3_prob.lp.cnf,619,297,245,0.235,1712259906.3270366,1067,20113,1098,20836,1067,5056,1097,5769,972,3800,1012,5589
../sources/raki_aux_benchmarks/smokers/smokers_8_3_prob.lp.cnf,312,156,124,0.085,1712259907.314823,202,2818,218,2959,202,756,218,897,164,575,185,870
../sources/raki_aux_benchmarks/smokers/smokers_13_3_prob.lp.cnf,947,423,357,1.538,1712259909.640537,6963,194364,7003,201673,6963,49085,7003,56394,6796,34644,6847,53961
../sources/raki_aux_benchmarks/smokers/smokers_7_6_prob.lp.cnf,1372,518,455,4.998,1712259923.1199865,36471,1408387,36521,1441655,36471,397773,36520,431028,36214,198687,36264,297401
../sources/raki_aux_benchmarks/smokers/smokers_9_5_prob.lp.cnf,427,211,169,0.185,1712259954.6156242,788,13721,812,14292,788,4380,812,4951,732,3070,760,4886
../sources/raki_aux_benchmarks/smokers/smokers_6_2_prob.lp.cnf,156,88,66,0.085,1712259955.3385534,88,877,98,926,88,283,98,332,74,217,87,325
../sources/raki_aux_benchmarks/smokers/smokers_5_2_prob.lp.cnf,71,45,31,0.051,1712259955.454212,18,128,22,135,18,44,22,51,14,36,18,51
../sources/raki_aux_benchmarks/smokers/smokers_10_2_prob.lp.cnf,444,220,178,0.185,1712259955.7112453,727,12713,749,13128,727,3384,749,3799,662,2560,692,3709
../sources/raki_aux_benchmarks/smokers/smokers_14_5_prob.lp.cnf,2012,798,700,212.255,1712260250.4785354,793370,33670832,793441,34862662,793370,8295660,793440,9487449,792835,5109513,792916,8000145
../sources/raki_aux_benchmarks/smokers/smokers_12_2_prob.lp.cnf,512,258,206,0.275,1712261089.0126495,835,14938,863,15495,835,4233,863,4790,765,3183,800,4732
../sources/raki_aux_benchmarks/smokers/smokers_11_2_prob.lp.cnf,345,193,147,0.178,1712261089.8176746,233,2960,257,3121,233,983,257,1144,204,716,233,1135
../sources/raki_aux_benchmarks/smokers/smokers_6_5_prob.lp.cnf,42,30,18,0.126,1712261090.139794,6,41,6,41,6,17,6,17,6,17,6,17
../sources/raki_aux_benchmarks/smokers/smokers_10_3_prob.lp.cnf,562,270,222,0.278,1712261090.5353262,1058,22247,1086,23155,1058,5941,1086,6849,984,4355,1020,6601
../sources/raki_aux_benchmarks/smokers/smokers_15_3_prob.lp.cnf,1467,615,531,11.402,1712261106.7630363,54314,1787114,54369,1831357,54314,389867,54368,433748,53989,275694,54054,415021
../sources/raki_aux_benchmarks/smokers/smokers_11_5_prob.lp.cnf,889,395,333,1.267,1712261153.2127337,5605,144059,5645,149809,5605,36957,5645,42707,5439,26077,5489,39256
../sources/raki_aux_benchmarks/smokers/smokers_8_4_prob.lp.cnf,254,142,108,0.111,1712261157.110226,160,1860,178,1957,160,644,178,741,136,468,157,749
../sources/raki_aux_benchmarks/smokers/smokers_4_3_prob.lp.cnf,28,20,12,0.115,1712261157.350827,4,27,4,27,4,11,4,11,4,11,4,11
../sources/raki_aux_benchmarks/smokers/smokers_14_4_prob.lp.cnf,1476,614,528,39.384,1712261213.8830674,190031,7012216,190089,7186202,190031,1669230,190089,1843216,189618,1200321,189686,1814726
../sources/raki_aux_benchmarks/smokers/smokers_7_2_prob.lp.cnf,151,89,65,0.120,1712261394.401928,45,402,56,439,45,142,55,175,33,115,45,167
../sources/raki_aux_benchmarks/smokers/smokers_12_5_prob.lp.cnf,1232,518,442,8.390,1712261407.9110086,58100,1866763,58152,1940785,58100,527245,58152,601267,57795,344112,57855,512774
../sources/raki_aux_benchmarks/smokers/smokers_14_3_prob.lp.cnf,1100,492,418,2.120,1712261459.1068156,11783,311767,11830,319864,11783,74825,11829,82911,11556,53324,11613,82470
../sources/raki_aux_benchmarks/smokers/smokers_6_4_prob.lp.cnf,108,66,48,0.111,1712261467.2550836,35,330,41,344,35,105,41,119,28,90,37,118
../sources/raki_aux_benchmarks/smokers/smokers_5_4_prob.lp.cnf,35,25,15,0.115,1712261467.3996532,5,34,5,34,5,14,5,14,5,14,5,14
../sources/raki_aux_benchmarks/smokers/smokers_14_2_prob.lp.cnf,1074,499,433,1.972,1712261470.3841279,9789,352544,9827,360190,9789,61774,9827,69420,9455,46021,9503,66485
../sources/raki_aux_benchmarks/smokers/smokers_13_2_prob.lp.cnf,599,299,241,0.163,1712261477.8203511,388,5963,420,6244,388,1503,420,1784,319,1124,359,1681
../sources/raki_aux_benchmarks/smokers/smokers_7_4_prob.lp.cnf,181,103,77,0.117,1712261478.2551012,72,740,84,782,72,236,84,278,57,182,72,272
../sources/raki_aux_benchmarks/smokers/smokers_8_5_prob.lp.cnf,236,132,100,0.116,1712261478.439511,154,1815,170,1918,154,590,170,693,131,423,149,695
../sources/raki_aux_benchmarks/smokers/smokers_15_4_prob.lp.cnf,1337,591,501,16.915,1712261501.843792,79796,2318088,79857,2357316,79796,604824,79856,643769,79453,403414,79526,666623
